5387;23.744969437461325 
5388;23.74748066153427 
5400;23.77761535040962 
5423;23.835373504087364 
5424;23.83788472816031 
5425;23.840395952233255 
5452;23.908199002202785 
5446;23.89313165776511 
5470;23.953401035515803 
5480;23.97851327624526 
5478;23.97349082809937 
5500;24.02873775770417 
5492;24.008647965120606 
5502;24.03376020585006 
5527;24.096540807673698 
5521;24.081473463236026 
5541;24.131697944694935 
5558;24.174388753935013 
5552;24.159321409497338 
5561;24.181922426153847 
5580;24.22963568353981 
5578;24.22461323539392 
5590;24.254747924269267 
5618;24.32506219831174 
5609;24.302461181655232 
5619;24.32757342238469 
5644;24.390354024208328 
5636;24.370264231624763 
5653;24.412955040864837 
5674;24.465690746396692 
5678;24.475735642688477 
5678;24.475735642688477 
5706;24.54604991673095 
5702;24.53600502043917 
5711;24.55860603709568 
5744;24.64147643150288 
5734;24.616364190773425 
5747;24.649010103721714 
5772;24.711790705545354 
5772;24.711790705545354 
5771;24.709279481472407 
5805;24.794661099952556 
5818;24.82730701290085 
5810;24.807217220317284 
5844;24.892598838797433 
5850;24.907666183235108 
5848;24.902643735089214 
5854;24.91771107952689 
5878;24.97798045727758 
5876;24.97295800913169 
5889;25.005603922079985 
5917;25.07591819612246 
5928;25.10354166092486 
5915;25.070895747976564 
5939;25.131165125727257 
5957;25.17636715904028 
5950;25.15878859052966 
5959;25.18138960718617 
5985;25.246681433082756 
5981;25.23663653679097 
5989;25.256726329374537 
6012;25.314484483052283 
6017;25.32704060341701 
6017;25.32704060341701 
6040;25.384798757094757 
6046;25.39986610153243 
6054;25.419955894115997 
6074;25.470180375574905 
6061;25.437534462626616 
6078;25.48022527186669 
6102;25.540494649617383 
6103;25.543005873690326 
6106;25.550539545909164 
6129;25.608297699586913 
6122;25.59071913107629 
6126;25.600764027368076 
6149;25.65852218104582 
6142;25.640943612535203 
6150;25.661033405118765 
6169;25.708746662504733 
6181;25.73888135138008 
6167;25.703724214358843 
6188;25.7564599198907 
6189;25.75897114396364 
6186;25.751437471744808 
6206;25.80166195320372 
6208;25.806684401349607 
6202;25.791617056911935 
6225;25.849375210589685 
6226;25.851886434662628 
6220;25.836819090224957 
6236;25.876998675392084 
6250;25.91215581241332 
6236;25.876998675392084 
6254;25.922200708705105 
6262;25.942290501288667 
6253;25.91968948463216 
6278;25.9824700864558 
6282;25.99251498274758 
6281;25.990003758674632 
6292;26.017627223477035 
6294;26.022649671622922 
6288;26.00758232718525 
6309;26.060318032717106 
6341;26.140677203051364 
6302;26.04273946420649 
6335;26.125609858613693 
6336;26.128121082686636 
6324;26.09798639381129 
6344;26.148210875270202 
6355;26.175834340072605 
6339;26.135654754905474 
6360;26.18839046043733 
6374;26.22354759745857 
6360;26.18839046043733 
6380;26.238614941896238 
6387;26.25619351040686 
6409;26.31144044001166 
6399;26.286328199282202 
6397;26.281305751136316 
6401;26.291350647428096 
6413;26.321485336303446 
6415;26.326507784449333 
6414;26.323996560376386 
6433;26.37170981776235 
6441;26.39179961034592 
6432;26.36919859368941 
6451;26.416911851075376 
6457;26.431979195513044 
6446;26.40435573071065 
6468;26.459602660315447 
6461;26.442024091804832 
6463;26.44704653995072 
6485;26.502293469555525 
6504;26.55000672694149 
6477;26.482203676971956 
6499;26.537450606576762 
6490;26.514849589920253 
6498;26.534939382503815 
6518;26.585163863962727 
6512;26.570096519525052 
6519;26.587675088035667 
6531;26.617809776911017 
6540;26.640410793567526 
6536;26.630365897275745 
6547;26.657989362078148 
6558;26.685612826880543 
6556;26.680590378734657 
6570;26.715747515755893 
6574;26.725792412047674 
6568;26.71072506761 
6587;26.758438324995964 
6598;26.786061789798367 
6587;26.758438324995964 
6601;26.7935954620172 
6604;26.801129134236042 
6598;26.786061789798367 
6617;26.833775047184332 
6628;26.861398511986735 
6617;26.833775047184332 
6640;26.891533200862078 
6645;26.904089321226806 
6636;26.881488304570297 
6652;26.921667889737428 
6662;26.946780130466884 
6651;26.91915666566448 
6668;26.961847474904552 
6678;26.986959715634008 
6674;26.976914819342227 
6693;27.02462807672819 
6688;27.012071956363464 
6684;27.002027060071683 
6703;27.049740317457648 
6708;27.062296437822376 
6702;27.0472290933847 
6716;27.082386230405938 
6725;27.104987247062454 
6717;27.084897454478885 
6721;27.094942350770665 
6739;27.14014438408369 
6730;27.117543367427174 
6743;27.15018928037547 
6770;27.217992330344998 
6746;27.157722952594305 
6759;27.190368865542595 
6772;27.223014778490892 
6770;27.217992330344998 
6769;27.21548110627205 
6789;27.265705587730963 
6793;27.275750484022744 
6789;27.265705587730963 
6813;27.325974965481656 
6803;27.3008627247522 
6809;27.315930069189875 
6830;27.368665774721734 
6816;27.333508637700497 
6829;27.366154550648787 
6839;27.391266791378243 
6840;27.39377801545119 
6840;27.39377801545119 
6859;27.441491272837155 
6861;27.44651372098304 
6859;27.441491272837155 
6885;27.506783098733735 
6887;27.51180554687963 
6872;27.474137185785445 
6882;27.4992494265149 
6901;27.546962683900865 
6890;27.519339219098462 
6902;27.549473907973812 
6924;27.60472083757861 
6920;27.59467594128683 
6911;27.57207492463032 
6937;27.6373667505269 
6927;27.612254509797445 
6932;27.624810630162173 
6953;27.677546335694032 
6945;27.65745654311047 
6952;27.675035111621085 
6980;27.74534938566356 
6964;27.705169800496435 
6970;27.720237144934103 
6988;27.765439178247128 
7001;27.798085091195418 
6987;27.76292795417418 
7001;27.798085091195418 
7010;27.820686107851927 
7004;27.80561876341425 
7013;27.82821978007076 
7029;27.86839936523789 
7019;27.843287124508436 
7041;27.89853405411324 
7047;27.91360139855091 
7040;27.896022830040295 
7057;27.938713639280365 
7061;27.948758535572146 
7055;27.93369119113448 
7060;27.946247311499206 
7088;28.01656158554168 
7073;27.978893224447496 
7081;27.99898301703106 
7098;28.041673826271136 
7086;28.011539137395786 
7097;28.03916260219819 
7121;28.099431979948882 
7119;28.094409531802988 
7117;28.0893870836571 
7143;28.15467890955368 
7143;28.15467890955368 
7137;28.139611565116013 
7142;28.15216768548074 
7165;28.209925839158487 
7150;28.172257478064303 
7157;28.189836046574918 
7176;28.23754930396089 
7169;28.219970735450268 
7175;28.235038079887943 
7194;28.282751337273908 
7197;28.29028500949274 
7195;28.285262561346855 
7214;28.33297581873282 
7203;28.305352353930417 
7212;28.327953370586926 
7227;28.36562173168111 
7237;28.390733972410565 
7239;28.395756420556452 
7248;28.41835743721297 
7251;28.425891109431802 
7251;28.425891109431802 
7272;28.47862681496366 
7276;28.488671711255442 
7259;28.445980902015364 
7285;28.51127272791195 
7285;28.51127272791195 
7280;28.498716607547223 
7294;28.53387374456846 
7306;28.564008433443803 
7295;28.536384968641407 
7321;28.601676794537987 
7334;28.634322707486284 
7314;28.584098226027372 
7318;28.594143122319153 
7340;28.64939005192395 
7328;28.61925536304861 
7342;28.654412500069846 
7358;28.694592085236977 
7361;28.70212575745581 
7355;28.687058413018136 
7376;28.739794118549995 
7368;28.719704325966433 
7372;28.729749222258214 
7393;28.782484927790065 
7393;28.782484927790065 
7398;28.795041048154793 
7410;28.825175737030143 
7413;28.832709409248977 
7404;28.81010839259247 
7410;28.825175737030143 
7430;28.875400218489055 
7427;28.867866546270214 
7430;28.875400218489055 
7447;28.918091027729126 
7446;28.91557980365618 
7452;28.930647148093854 
7469;28.973337957333925 
7470;28.975849181406872 
7463;28.958270612896257 
7474;28.985894077698653 
7492;29.031096111011678 
7490;29.026073662865784 
7485;29.013517542501056 
7509;29.07378692025175 
7495;29.038629783230512 
7516;29.09136548876237 
7525;29.11396650541888 
7534;29.13656752207539 
7525;29.11396650541888 
7528;29.121500177637714 
7551;29.17925833131546 
7545;29.16419098687779 
7549;29.174235883169573 
7563;29.20939302019081 
7561;29.204370572044915 
7565;29.214415468336696 
7588;29.27217362201445 
7575;29.239527709066152 
7582;29.257106277576774 
7600;29.302308310889792 
7594;29.287240966452117 
7597;29.294774638670958 
7618;29.34751034420281 
7614;29.33746544791103 
7616;29.342487896056923 
7627;29.370111360859326 
7661;29.455492979339468 
7633;29.385178705296994 
7648;29.422847066391178 
7652;29.43289196268296 
7642;29.407779721953503 
7647;29.42033584231823 
7667;29.470560323777143 
7660;29.452981755266528 
7658;29.447959307120634 
7671;29.480605220068924 
7672;29.48311644414187 
7667;29.470560323777143 
7684;29.51325113301722 
7689;29.52580725338195 
7684;29.51325113301722 
7681;29.50571746079838 
7686;29.518273581163108 
7690;29.52831847745489 
7689;29.52580725338195 
7706;29.56849806262202 
7719;29.60114397557031 
7710;29.5785429589138 
7698;29.548408270038458 
7717;29.596121527424422 
7710;29.5785429589138 
7714;29.58858785520558 
7732;29.633789888518606 
7721;29.606166423716203 
7729;29.626256216299765 
7737;29.646346008883334 
7738;29.648857232956274 
7732;29.633789888518606 
7732;29.633789888518606 
7749;29.676480697758677 
7738;29.648857232956274 
7743;29.661413353321002 
7752;29.68401436997751 
7754;29.689036818123405 
7744;29.66392457739395 
7749;29.676480697758677 
7766;29.719171506998755 
7755;29.691548042196352 
7750;29.678991921831624 
7763;29.711637834779914 
7770;29.729216403290536 
7753;29.686525594050458 
7768;29.724193955144642 
7774;29.739261299582317 
7763;29.711637834779914 
7760;29.70410416256108 
7777;29.74679497180115 
7765;29.716660282925808 
7766;29.719171506998755 
7773;29.73675007550937 
7778;29.749306195874098 
7760;29.70410416256108 
7763;29.711637834779914 
7775;29.741772523655264 
7767;29.721682731071695 
7767;29.721682731071695 
7779;29.751817419947045 
7779;29.751817419947045 
7770;29.729216403290536 
7766;29.719171506998755 
7782;29.75935109216588 
7793;29.786974556968282 
7766;29.719171506998755 
7767;29.721682731071695 
7776;29.744283747728204 
7769;29.72670517921759 
7764;29.71414905885286 
7782;29.75935109216588 
7778;29.749306195874098 
7767;29.721682731071695 
7767;29.721682731071695 
7780;29.754328644019992 
7772;29.734238851436423 
7761;29.706615386634027 
7777;29.74679497180115 
7774;29.739261299582317 
7762;29.709126610706967 
7761;29.706615386634027 
7775;29.741772523655264 
7764;29.71414905885286 
7758;29.699081714415186 
7773;29.73675007550937 
7773;29.73675007550937 
7753;29.686525594050458 
7752;29.68401436997751 
7765;29.716660282925808 
7765;29.716660282925808 
7750;29.678991921831624 
7764;29.71414905885286 
7769;29.72670517921759 
7749;29.676480697758677 
7750;29.678991921831624 
7761;29.706615386634027 
7756;29.6940592662693 
7747;29.67145824961279 
7761;29.706615386634027 
7757;29.69657049034224 
7744;29.66392457739395 
7749;29.676480697758677 
7765;29.716660282925808 
7766;29.719171506998755 
7747;29.67145824961279 
7746;29.668947025539843 
7758;29.699081714415186 
7782;29.75935109216588 
7740;29.65387968110217 
7743;29.661413353321002 
7758;29.699081714415186 
7740;29.65387968110217 
7737;29.646346008883334 
7738;29.648857232956274 
7747;29.67145824961279 
7736;29.643834784810387 
7736;29.643834784810387 
7763;29.711637834779914 
7748;29.67396947368573 
7736;29.643834784810387 
7732;29.633789888518606 
7754;29.689036818123405 
7747;29.67145824961279 
7736;29.643834784810387 
7736;29.643834784810387 
7742;29.658902129248062 
7736;29.643834784810387 
7730;29.628767440372712 
7740;29.65387968110217 
7749;29.676480697758677 
7725;29.616211320007984 
7728;29.62374499222682 
7740;29.65387968110217 
7740;29.65387968110217 
7728;29.62374499222682 
7726;29.61872254408093 
7743;29.661413353321002 
7751;29.68150314590457 
7724;29.613700095935037 
7725;29.616211320007984 
7724;29.613700095935037 
7725;29.616211320007984 
7724;29.613700095935037 
7738;29.648857232956274 
7737;29.646346008883334 
7717;29.596121527424422 
7727;29.62123376815388 
7733;29.636301112591546 
7730;29.628767440372712 
7721;29.606166423716203 
7725;29.616211320007984 
7734;29.638812336664493 
7740;29.65387968110217 
7719;29.60114397557031 
7721;29.606166423716203 
7727;29.62123376815388 
7715;29.59109907927853 
7722;29.60867764778915 
7743;29.661413353321002 
7727;29.62123376815388 
7719;29.60114397557031 
7721;29.606166423716203 
7732;29.633789888518606 
7730;29.628767440372712 
7715;29.59109907927853 
7724;29.613700095935037 
7712;29.583565407059695 
7716;29.593610303351475 
7714;29.58858785520558 
7726;29.61872254408093 
7717;29.596121527424422 
7712;29.583565407059695 
7714;29.58858785520558 
7713;29.58607663113264 
7726;29.61872254408093 
7717;29.596121527424422 
7707;29.571009286694967 
7714;29.58858785520558 
7728;29.62374499222682 
7731;29.63127866444566 
7712;29.583565407059695 
7707;29.571009286694967 
7721;29.606166423716203 
7726;29.61872254408093 
7710;29.5785429589138 
7707;29.571009286694967 
7734;29.638812336664493 
7724;29.613700095935037 
7704;29.563475614476125 
7707;29.571009286694967 
7724;29.613700095935037 
7721;29.606166423716203 
7707;29.571009286694967 
7706;29.56849806262202 
7718;29.59863275149737 
7704;29.563475614476125 
7705;29.565986838549073 
7709;29.576031734840853 
7724;29.613700095935037 
7709;29.576031734840853 
7701;29.55594194225729 
7704;29.563475614476125 
7720;29.603655199643256 
7708;29.573520510767914 
7707;29.571009286694967 
7711;29.581054182986747 
7714;29.58858785520558 
7706;29.56849806262202 
7706;29.56849806262202 
7719;29.60114397557031 
7716;29.593610303351475 
7701;29.55594194225729 
7709;29.576031734840853 
7719;29.60114397557031 
7715;29.59109907927853 
7702;29.55845316633024 
7706;29.56849806262202 
7712;29.583565407059695 
7723;29.611188871862097 
7707;29.571009286694967 
7705;29.565986838549073 
7721;29.606166423716203 
7722;29.60867764778915 
7704;29.563475614476125 
7714;29.58858785520558 
7730;29.628767440372712 
7731;29.63127866444566 
7744;29.66392457739395 
7739;29.65136845702922 
7776;29.744283747728204 
7764;29.71414905885286 
7778;29.749306195874098 
7803;29.812086797697738 
7812;29.834687814354247 
7813;29.837199038427194 
7819;29.852266382864862 
7837;29.897468416177887 
7850;29.930114329126177 
7833;29.887423519886106 
7847;29.922580656907343 
7868;29.975316362439195 
7886;30.02051839575222 
7878;30.00042860316865 
7882;30.01047349946043 
7904;30.065720429065237 
7913;30.088321445721746 
7910;30.080787773502912 
7917;30.098366342013527 
7943;30.163658167910114 
7933;30.138545927180658 
7937;30.14859082347244 
7955;30.193792856785457 
7956;30.196304080858404 
7959;30.203837753077238 
7994;30.291730595630334 
7992;30.28670814748444 
7987;30.27415202711971 
8003;30.314331612286843 
8022;30.362044869672808 
8023;30.364556093745755 
8020;30.35702242152692 
8039;30.404735678912886 
8049;30.42984791964234 
8063;30.46500505666358 
8052;30.437381591861175 
8063;30.46500505666358 
8085;30.520251986268377 
8087;30.52527443441427 
8107;30.575498915873176 
8111;30.585543812164964 
8126;30.623212173259148 
8119;30.605633604748526 
8130;30.63325706955093 
8153;30.691015223228675 
8149;30.680970326936894 
8159;30.70608256766635 
8180;30.7588182731982 
8181;30.76132949727115 
8184;30.768863169489983 
8212;30.839177443532463 
8216;30.849222339824244 
8216;30.849222339824244 
8219;30.85675601204308 
8240;30.909491717574937 
8236;30.899446821283156 
8247;30.927070286085552 
8267;30.977294767544464 
8271;30.987339663836245 
8280;31.009940680492754 
8310;31.085277402681122 
8308;31.080254954535235 
8299;31.05765393787872 
8305;31.072721282316394 
8313;31.092811074899963 
8338;31.155591676723596 
8339;31.158102900796543 
8353;31.19326003781778 
8363;31.218372278547236 
8347;31.178192693380105 
8366;31.22590595076607 
8379;31.258551863714366 
8382;31.2660855359332 
8385;31.27361920815204 
8407;31.32886613775684 
8411;31.33891103404862 
8406;31.326354913683893 
8411;31.33891103404862 
8422;31.366534498851024 
8422;31.366534498851024 
8425;31.374068171069858 
8444;31.421781428455823 
8442;31.416758980309936 
8441;31.41424775623699 
8457;31.45442734140412 
8468;31.482050806206516 
8456;31.451916117331173 
8453;31.444382445112332 
8477;31.504651822863025 
8471;31.489584478425357 
8475;31.499629374717138 
8499;31.55989875246783 
8485;31.524741615446594 
8504;31.57245487283256 
8509;31.585010993197287 
8515;31.600078337634955 
8511;31.590033441343174 
8508;31.58249976912434 
